2023-02-14 11:32:00 INFO     Random seed: 0
2023-02-14 11:34:02 INFO     Evaluating the model... (8012/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (8013/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (8014/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (8015/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (8016/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (8017/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (8018/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (8019/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (8020/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (8021/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (8022/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (8023/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (8024/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (8025/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (8026/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (8027/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (8028/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (8029/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (8030/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (8031/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (8032/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (8033/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (8034/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (8035/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (8036/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (8037/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (8038/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (8039/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (8040/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (8041/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (8042/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (8043/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (8044/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (8045/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (8046/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (8047/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (8048/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (8049/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (8050/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (8051/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (8052/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (8053/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (8054/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (8055/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (8056/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (8057/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (8058/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (8059/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (8060/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (8061/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (8062/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (8063/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (8064/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (8065/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (8066/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (8067/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (8068/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (8069/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (8070/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (8071/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (8072/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8073/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8074/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8075/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8076/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8077/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8078/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8079/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8080/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8081/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8082/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8083/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8084/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8085/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8086/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8087/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8088/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8089/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8090/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8091/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8092/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8093/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8094/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8095/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8096/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8097/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8098/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8099/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8100/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8101/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8102/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8103/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8104/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8105/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8106/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8107/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8108/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8109/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8110/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8111/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8112/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8113/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8114/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8115/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8116/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8117/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8118/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8119/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8120/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8121/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8122/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8123/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8124/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8125/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8126/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8127/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8128/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8129/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8130/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8131/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8132/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8133/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8134/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8135/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8136/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8137/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8138/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8139/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8140/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8141/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8142/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8143/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8144/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8145/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8146/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8147/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8148/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8149/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8150/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8151/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8152/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8153/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8154/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8155/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8156/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8157/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8158/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8159/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8160/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8161/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8162/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8163/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8164/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8165/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8166/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8167/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8168/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8169/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8170/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8171/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8172/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8173/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8174/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8175/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8176/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8177/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8178/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8179/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8180/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8181/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8182/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8183/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8184/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8185/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8186/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8187/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8188/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8189/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8190/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8191/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8192/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8193/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8194/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8195/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8196/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8197/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8198/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8199/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8200/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8201/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8202/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8203/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8204/8764)
2023-02-14 11:34:03 INFO     Evaluating the model... (8205/8764)
2023-02-14 11:34:04 INFO     Evaluating the model... (8206/8764)
2023-02-14 11:34:04 INFO     Evaluating the model... (8207/8764)
2023-02-14 11:34:04 INFO     Evaluating the model... (8208/8764)
2023-02-14 11:34:04 INFO     Evaluating the model... (8209/8764)
2023-02-14 11:34:04 INFO     Evaluating the model... (8210/8764)
2023-02-14 11:34:04 INFO     Evaluating the model... (8211/8764)
2023-02-14 11:34:04 INFO     Evaluating the model... (8212/8764)
2023-02-14 11:34:04 INFO     Evaluating the model... (8213/8764)
2023-02-14 11:34:04 INFO     Evaluating the model... (8214/8764)
2023-02-14 11:34:04 INFO     Evaluating the model... (8215/8764)
2023-02-14 11:34:04 INFO     Evaluating the model... (8216/8764)
2023-02-14 11:34:04 INFO     Evaluating the model... (8217/8764)
2023-02-14 11:34:04 INFO     Evaluating the model... (8218/8764)
2023-02-14 11:34:04 INFO     Evaluating the model... (8219/8764)
2023-02-14 11:34:04 INFO     Evaluating the model... (8220/8764)
2023-02-14 11:34:04 INFO     Evaluating the model... (8221/8764)
2023-02-14 11:34:04 INFO     Evaluating the model... (8222/8764)
2023-02-14 11:34:04 INFO     Evaluating the model... (8223/8764)
2023-02-14 11:34:04 INFO     Evaluating the model... (8224/8764)
2023-02-14 11:34:04 INFO     Evaluating the model... (8225/8764)
2023-02-14 11:34:04 INFO     Evaluating the model... (8226/8764)
2023-02-14 11:34:04 INFO     Evaluating the model... (8227/8764)
2023-02-14 11:34:04 INFO     Evaluating the model... (8228/8764)
2023-02-14 11:34:04 INFO     Evaluating the model... (8229/8764)
2023-02-14 11:34:04 INFO     Evaluating the model... (8230/8764)
2023-02-14 11:34:04 INFO     Evaluating the model... (8231/8764)
2023-02-14 11:34:04 INFO     Evaluating the model... (8232/8764)
2023-02-14 11:34:04 INFO     Evaluating the model... (8233/8764)
2023-02-14 11:34:04 INFO     Evaluating the model... (8234/8764)
2023-02-14 11:34:04 INFO     Evaluating the model... (8235/8764)
2023-02-14 11:34:04 INFO     Evaluating the model... (8236/8764)
2023-02-14 11:34:04 INFO     Evaluating the model... (8237/8764)
2023-02-14 11:34:04 INFO     Evaluating the model... (8238/8764)
2023-02-14 11:34:04 INFO     Evaluating the model... (8239/8764)
2023-02-14 11:34:04 INFO     Evaluating the model... (8240/8764)
2023-02-14 11:34:04 INFO     Evaluating the model... (8241/8764)
2023-02-14 11:34:04 INFO     Evaluating the model... (8242/8764)
2023-02-14 11:34:04 INFO     Evaluating the model... (8243/8764)
2023-02-14 11:34:04 INFO     Evaluating the model... (8244/8764)
2023-02-14 11:34:04 INFO     Evaluating the model... (8245/8764)
2023-02-14 11:34:04 INFO     Evaluating the model... (8246/8764)
2023-02-14 11:34:04 INFO     Evaluating the model... (8247/8764)
2023-02-14 11:34:04 INFO     Evaluating the model... (8248/8764)
2023-02-14 11:34:04 INFO     Evaluating the model... (8249/8764)
2023-02-14 11:34:04 INFO     Evaluating the model... (8250/8764)
2023-02-14 11:34:04 INFO     Evaluating the model... (8251/8764)
2023-02-14 11:34:04 INFO     Evaluating the model... (8252/8764)
2023-02-14 11:34:04 INFO     Evaluating the model... (8253/8764)
2023-02-14 11:34:04 INFO     Evaluating the model... (8254/8764)
2023-02-14 11:34:04 INFO     Evaluating the model... (8255/8764)
2023-02-14 11:34:04 INFO     Evaluating the model... (8256/8764)
2023-02-14 11:34:04 INFO     Evaluating the model... (8257/8764)
2023-02-14 11:34:04 INFO     Evaluating the model... (8258/8764)
2023-02-14 11:34:04 INFO     Evaluating the model... (8259/8764)
2023-02-14 11:34:04 INFO     Evaluating the model... (8260/8764)
2023-02-14 11:34:04 INFO     Evaluating the model... (8261/8764)
2023-02-14 11:34:04 INFO     Evaluating the model... (8262/8764)
2023-02-14 11:34:04 INFO     Evaluating the model... (8263/8764)
2023-02-14 11:34:04 INFO     Evaluating the model... (8264/8764)
2023-02-14 11:34:04 INFO     Evaluating the model... (8265/8764)
2023-02-14 11:34:04 INFO     Evaluating the model... (8266/8764)
2023-02-14 11:34:04 INFO     Evaluating the model... (8267/8764)
2023-02-14 11:34:04 INFO     Evaluating the model... (8268/8764)
2023-02-14 11:34:04 INFO     Evaluating the model... (8269/8764)
2023-02-14 11:34:04 INFO     Evaluating the model... (8270/8764)
2023-02-14 11:34:04 INFO     Evaluating the model... (8271/8764)
2023-02-14 11:34:04 INFO     Evaluating the model... (8272/8764)
2023-02-14 11:34:04 INFO     Evaluating the model... (8273/8764)
2023-02-14 11:34:22 INFO     Evaluating the model... (8274/8764)
2023-02-14 11:34:22 INFO     Evaluating the model... (8275/8764)
2023-02-14 11:34:22 INFO     Evaluating the model... (8276/8764)
2023-02-14 11:34:22 INFO     Evaluating the model... (8277/8764)
2023-02-14 11:34:22 INFO     Evaluating the model... (8278/8764)
2023-02-14 11:34:22 INFO     Evaluating the model... (8279/8764)
2023-02-14 11:34:22 INFO     Evaluating the model... (8280/8764)
2023-02-14 11:34:22 INFO     Evaluating the model... (8281/8764)
